k=9
t=1
0	0	0	0	0	0	0	0	1	9	45	165	495	1287	3003	6435	12870	24310	43758	75582	125970	203490	319770	490314	735471	1081575	1562275	2220066	3108024	4291740	5851440	7884270	10506717	13857129	18098289	23419990	30041550	38214198	48223254	60390018	75073275	92670171	113616243	138384414	167482792	201451140	240855912	286283778	338333589	397606761	464696085	540172998	624573378	718381954	822015450	935804106	1059972423	1194619923	1339702659	1495016154	1660180392	1834627428	2017592128	2208106494	2404997973	2606892093	2812219713	3019229118	3226003134	3430480878	3630486978	3823766758	4008025953	4180973589	4340366733	4484055888	4610029878	4716459138	4801736394	4864513788	4903735573	4918665573	4908908673	4874425548	4815542304	4732947828	4627680408	4501105128	4354883487	4190936635	4011403563	3818595528	3614947938	3402970866	3185199306	2964144228	2742245433	2521827153	2305057705	2093909832	1890131328	1695224988	1510436952	1336752540	1174898703	1025352243	888352983	763921096	651877830	551868894	463389798	385812468	318412485	260395785	210928185	169160508	134249632	105375780	81756360	62656656	47397663	35361351	25993635	18805320	13371282	9328138	6370650	4247100	2754180	1729728	1046232	605055	331335	169515	79459	33111	11655	3135	495	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	10	55	220	715	2002	5005	11440	24310	48620	92378	167960	293930	497420	817190	1307504	2042975	3124550	4686825	6906890	10014905	14306600	20157875	28041650	38547080	52401206	70493060	93900180	123917420	162087860	210235532	270499580	345369365	437719730	550845380	688493108	854890410	1054768880	1293380660	1576506140	1910451059	2302031150	2758542500	3287715860	3897653240	4596745260	5393567900	6296756780	7314858305	8456158130	9728488436	11139016460	12694017590	14398637120	16256645460	18270192212	20439565055	22762959830	25236268580	27852892580	30603587588	33476347820	36456339800	39525894660	42664565015	45849250214	49054391570	52252237100	55413173360	58506120140	61498982090	64359149780	67054041255	69551673830	71821254680	73833777464	75562615820	76984090400	78077989460	78828026240	79222219463	79253186250	78918339590	78219985220	77165315360	75766299212	74039472470	72005630300	69689430335	67118914190	64324958886	61340660780	58200678230	54940556480	51596055590	48202499660	44794163105	41403707330	38061678830	34796077500	31632001784	28591375220	25692756950	22951236860	20378414195	17982454958	15768234950	13737551540	11889388650	10220220800	8724343382	7394217620	6220819925	5193986570	4302745790	3535630556	2880966380	2327129580	1862772470	1477012940	1159588430	900965780	692412875	526037600	394799225	292496954	213739995	153903140	109071485	75977570	51933878	34763300	22729850	14471600	8937500	5328752	3048760	1660780	852445	406390	176251	67360	
0	0	0	0	0	0	0	0	0	0	1	11	66	286	1001	3003	8008	19448	43758	92378	184756	352716	646646	1144066	1961256	3268760	5311735	8436285	13123110	20029999	30044894	44351439	64509094	92550029	131095107	183491308	253972928	347848798	471717598	633713080	843780652	1113986302	1458858247	1895760747	2445298273	3131746706	3983506516	5033570971	6320000401	7886391436	9782327995	12063798670	14793563070	18041447710	21884550194	26407328794	31701553114	37866089404	45006493609	53234386282	62666585938	73423981158	85630126648	99409554398	114885797950	132179135452	151404065527	172666538902	196060978102	221667127198	249546783486	279740471626	312264136646	347105943976	384223282531	423540071020	464944468330	508287086230	553379796970	599995219824	647866959454	696690655364	746125885879	795798952234	845306548702	894220302976	942092156236	988460511886	1032857047926	1074814060078	1113872180861	1149588303556	1181543529166	1209350948806	1232663073202	1251178724884	1264649216974	1272883654944	1275753214099	1273194265574	1265210249380	1251872198830	1233317877880	1209749543530	1181430389656	1148679766696	1111867303701	1071406085596	1027745059286	981360857698	932749241182	882416361112	830870051242	778611348592	726126437575	673879193988	622304520838	571802618618	522734287768	475417320532	430124003134	387079717024	346462599769	308404201864	272991055194	240267051970	210236519570	182867866720	158097669730	135835063936	115966310746	98359384201	82868446936	69338109456	57607388773	47513302727	38894054782	31591780792	25454844217	20339679580	16112195638	12648759838	9836794188	7575019738	5773392482	4352773854	3244398014	2389190419	1736984964	1245680249	880369270	
0	0	0	0	0	0	0	0	0	0	0	1	12	78	364	1365	4368	12376	31824	75582	167960	352716	705432	1352078	2496144	4457400	7726160	13037895	21474180	34597290	54627288	84672171	129023544	193532352	286081380	417173484	600656784	854610264	1202415304	1674040524	2307568848	3150996784	4264336440	5722050621	7615850068	10057879152	13184311824	17159373101	22179792648	28479685962	36335845196	46073405754	58071836472	72771180560	90678451656	112374064530	138518153424	169856603028	207226586712	251561376035	303894156744	365360561304	437199608144	520752724779	617460527124	728857031838	856560993444	1002264084120	1167715672136	1354704005448	1565033670312	1800499271144	2062855365276	2353782795498	2674851688092	3027481518546	3412898785704	3832092972512	4285771602840	4774315324506	5297734054340	5855625307974	6447135901428	7070928250212	7725152501640	8407425714744	9114819246512	9843855425460	10590514450188	11350252252946	12118029827268	12888354244878	13655331290328	14412729331728	15154053731544	15872630791382	16561699927092	17214512493102	17824435424852	18385057652304	18890297062056	19334505661044	19712570480352	20020007755200	20253048012716	20408709879054	20484860668692	20480262128690	20394600067128	20228496986160	19983507254856	19662094784466	19267593598596	18804152113166	18276662346516	17690675659692	17052306960416	16368129670620	15645064002624	14890261224972	14110986637188	13314503924526	12507963440084	11698296773022	10892119718328	10095645475544	9314609580696	8554207726638	7819047261060	7113112777134	6439745837460	5801638522901	5200840077732	4638775587558	4116275369780	3633613571271	3190554347796	2786403938166	2420066936916	2090105106366	1794797146352	1532197951956	1300196030640	1096567914884	919028589492	765277149078	633037090556	520090903059	424308837372	343671921298	276289438944	
0	0	0	0	0	0	0	0	0	0	0	0	1	13	91	455	1820	6188	18564	50388	125970	293930	646646	1352078	2704156	5200300	9657700	17383860	30421755	51895935	86493225	141120512	225792671	354816137	548348125	834428140	1251597256	1852241664	2706820104	3909159826	5583032390	7890248522	11040539874	15303524236	21023078713	28634471333	38684623809	51855894714	68993780843	91138932521	119563863419	155814704332	201758300614	259634881870	332116437510	422370810498	534131371956	671771959404	840386549912	1045872893624	1295019053107	1595591482485	1956422942409	2387498189804	2900035014163	3506557825771	4220960647969	5058556039004	6036106183796	7171832167552	8485397287640	9997860193958	11731593687814	13710165168778	15958175027236	18501049757554	21364787224352	24575652355814	28159822559050	32142983342015	36549875966513	41403800423401	46726078584679	52535484013012	58847646558064	65674441497392	73023374540480	80896975456297	89292214376573	98199955867481	107604466569211	117482992511794	127805422079608	138534049985968	149623456518536	161020514726435	172664536155553	184487563227617	196414813441847	208365277307824	220252468358104	231985319812792	243469218567484	254607163165265	265301028495425	275452916311573	284966567428907	293748808768142	301711006361128	308770494096064	314851947411352	319888671377743	323823773648921	326611194601601	328216569599191	328617901651676	327806026745120	325784858671636	322571405372944	318195554354041	312699630392149	306137734351085	298574877229811	290085928468882	280754401877144	270671106214496	259932690389008	248640115334611	236897085886825	224808476347105	212478782919767	200010634836584	187503393833821	175051868542733	162745166529491	150665702386108	138888375622555	127479927315091	116498479681441	105993258116252	96004490848994	86563477382746	77692813321046	69406756159949	61711714166713	54606838623025	48084698502607	42132016039386	36730441828717	31857348952429	27486627000911	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	14	105	560	2380	8568	27132	77520	203490	497420	1144066	2496144	5200300	10400600	20058300	37442160	67863915	119759850	206253075	347373586	573166244	927982290	1476329960	2310756280	3562347348	5414570448	8121340164	12030374020	17613112480	25502714356	36541902152	51842722232	72860600645	101485414226	140152653564	191978122636	260919989799	351972364030	471394903448	626983251832	828385321610	1087468574220	1418743463620	1839848076276	2372098689170	3041110442384	3877491549400	4917613408176	6204457591619	7788538953378	9728901956788	12094184803624	14963742999233	18428820649722	22593754069096	27577188220792	33513282188752	40552875347376	48864581276980	58635771871964	70073409653716	83404682186840	98877388901214	116760027764628	137341527365602	160930569289700	187854446432863	218457405301072	253098424578391	292148388450310	335986621447544	384996761977296	439561964227400	500059432693744	566854310055138	640292957290546	720695684548126	808349011930318	903497560530502	1006335695129156	1116999060251466	1235556170086448	1362000229339141	1496241375712020	1638099544701829	1787298163119574	1943458878633832	2106097528231984	2274621538430528	2448328934109072	2626409110912055	2807945498194228	2991920205761697	3177220708756486	3362648581773418	3546930246709696	3728729650113496	3906662736216800	4079313532782489	4245251619774452	4403050707078037	4551308008424646	4688664065604988	4813822651182832	4925570360302984	5022795493666888	5104505835305723	5169844940868636	5218106574751553	5248746967099846	5261394603752574	5255857312483792	5232126466116304	5190378185716192	5130971493454093	5054443433070500	4961501244378693	4853011745037302	4729988136109264	4593574505946480	4445028358161601	4285701531948046	4117019915419348	3940462374095716	3757539326759687	3569771399629722	3378668577514556	3185710247978272	2992326502500258	2799881018313484	2609655797389123	2422837986387028	2240508944893429	2063635670566550	1893064630581516	1729517990532724	1573592176784915	1425758657820966	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	120	680	3060	11628	38760	116280	319770	817190	1961256	4457400	9657700	20058300	40116600	77558760	145422675	53584616	48239783	395613368	968779598	1896761783	3373091183	5683845083	9246183863	14660727179	22781989823	34812160353	52424775413	77926345703	114465751711	166303273643	239153473688	340618829558	480734040248	672644294069	933444500008	1285210516883	1756257733523	2382666899283	3210121795253	4296108062633	5712527125433	7548783486113	9915407525543	12948279055763	16813518969683	21713117078153	27891363252708	35642145896663	45317176115699	57335187303973	72192147755138	90472507918763	112861483657803	140158351986911	173290706031143	213329581192533	261505324731533	319224036301073	388084357734249	469894337104823	566688035525333	680741486374723	814587557006633	971029204127588	1153150557879303	1364325218392133	1608221104590488	1888801160878943	2210319205670303	2577310199209823	2994574219423703	3467153466052283	4000301667358913	4599445342133766	5270136474043838	6017996286512633	6848649964362643	7767652352631713	8780404871500727	9892064116328418	11107442859519083	12430904431473983	13866251725365948	15416612338236311	17084321621511983	18870805659457863	20776466415882743	22800571478959073	24941150982684918	27194904382745003	29557119806358608	32021608673257863	34580658192816773	37225004176932623	39943826367956823	42724768166383328	45553982257019633	48416203180196703	51294847383713876	54172140731347763	57029272846605183	59846577049527743	62603734014894743	65279996658430602	67854433161345893	70306184490931283	72614732283788148	74760172545281873	76723490298825551	78486830104209183	80033757265200863	81349504569797588	82421199555207273	83238067563841223	83791606252694828	84075727729389183	84086865103324703	83824040946118223	83288895935266968	82485676788764573	81421183463795513	80104676466000783	78547745973193478	76764145295431211	74769591949968663	72581540304734663	70218930320038793	67701917380613718	65051588547561377	62289670764592943	59438236621182468	56519413206773723	53555099388703223	50566696519146041	47574857134986128	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	16	136	816	3876	15504	54264	170544	490314	1307504	3268760	7726160	3277332	9229105	7026123	14052247	4303123	1461630	7381832	402995199	1371774782	3268536445	6641626948	12325468971	21571641206	36232329625	59014203168	93826043751	146250001974	224174386421	338635680732	504929296675	744062712063	1085064620778	1566144297258	2239066358394	3172668839894	4457830984394	6213692636354	8595389302314	11803610264184	16096334760234	21803152946034	29342633687754	39243259554918	52168509719658	68946732561938	90606509982698	118418272682913	153942977467690	199088700993346	256176035813706	328013190137226	417981687960666	530133536376250	669300666711578	841217360391938	1052656233569658	1311578171287898	1627296367164218	2010654333732234	2474217397870954	3032476782460354	3702064898235114	4501979929267959	5453817194260314	6582004109010874	7914034871030874	9480700246277694	11316307074595338	13458881342183618	15950347917047018	18836679330830228	22168005344567818	25998674486031970	30387258323948378	35396488982204878	41093120328704218	47547703431567738	54834267291004602	63029896556120001	72214198945373386	82468656424330706	93875855864302346	106518596911163106	120478877125947194	135836757097692074	152669111142917754	171048272351544934	191040584060347354	212704873264720754	236090864938556234	261237559630779314	288171599947489194	316905654506272226	347436850556594666	379745288589656811	413792673808696826	449521100199595226	486852023045644602	525685454997703190	565899419187463850	607349690323737330	649869851229315530	693271687874557112	737345940685807386	781863423823668746	826576517338856666	871221029750910966	915518420812000346	959178366191096474	1001901637737060954	1043383265059155509	1083315936613192394	1121393591514491394	1157315147122668074	1190788302253540154	1221533351847212634	1249286946211458074	1273805726688736346	1294869769852056156	1312285774167259226	1325889926470806986	1335550390560520986	1341169366594246862	1342684677706940810	1340070849119203170	1333339654813698410	1322540117364823235	1307757957463408602	1289114500808814026	1266765061064506586	1240896828209451726	1211726301594070826	1179496316070106226	1144472717475556394	
k=16
t=1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	15	14	13	12	11	10	9	8	7	6	5	4	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	3	6	10	15	21	28	36	45	55	66	78	91	105	120	136	150	162	172	180	186	190	192	192	190	186	180	172	162	150	136	120	105	91	78	66	55	45	36	28	21	15	10	6	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	4	10	20	35	56	84	120	165	220	286	364	455	560	680	816	965	1124	1290	1460	1631	1800	1964	2120	2265	2396	2510	2604	2675	2720	2736	2720	2675	2604	2510	2396	2265	2120	1964	1800	1631	1460	1290	1124	965	816	680	560	455	364	286	220	165	120	84	56	35	20	10	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	5	15	35	70	126	210	330	495	715	1001	1365	1820	2380	3060	3876	4840	5960	7240	8680	10276	12020	13900	15900	18000	20176	22400	24640	26860	29020	31076	32980	34690	36170	37390	38326	38960	39280	39280	38960	38326	37390	36170	34690	32980	31076	29020	26860	24640	22400	20176	18000	15900	13900	12020	10276	8680	7240	5960	4840	3876	3060	2380	1820	1365	1001	715	495	330	210	126	70	35	15	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	6	21	56	126	252	462	792	1287	2002	3003	4368	6188	8568	11628	15504	20343	26298	33523	42168	52374	64268	77958	93528	111033	130494	151893	175168	200208	226848	254864	283968	313818	344028	374178	403824	432508	459768	485148	508208	528534	545748	559518	569568	575688	577744	575688	569568	559518	545748	528534	508208	485148	459768	432508	403824	374178	344028	313818	283968	254864	226848	200208	175168	151893	130494	111033	93528	77958	64268	52374	42168	33523	26298	20343	15504	11628	8568	6188	4368	3003	2002	1287	792	462	252	126	56	21	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	7	28	84	210	462	924	1716	3003	5005	8008	12376	18564	27132	38760	54264	74606	100898	134400	176512	228760	292776	370272	463008	572754	701246	850136	1020936	1214956	1433236	1676472	1944936	2238411	2556141	2896796	3258452	3638586	4034086	4441276	4855956	5273457	5688711	6096336	6490736	6866216	7217112	7537936	7823536	8069236	8270956	8425312	8529696	8582336	8582336	8529696	8425312	8270956	8069236	7823536	7537936	7217112	6866216	6490736	6096336	5688711	5273457	4855956	4441276	4034086	3638586	3258452	2896796	2556141	2238411	1944936	1676472	1433236	1214956	1020936	850136	701246	572754	463008	370272	292776	228760	176512	134400	100898	74606	54264	38760	27132	18564	12376	8008	5005	3003	1716	924	462	210	84	28	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
